     2160000 -128.824660
     2170000 -127.572866
     2180000 -128.290786
     2190000 -131.161335
     2200000 -131.586254
     2210000 -131.203028
     2220000 -130.061795
     2230000 -131.288065
     2240000 -126.364151
     2250000 -125.855978
     2260000 -133.606969
     2270000 -123.847001
     2280000 -132.577242
     2290000 -129.981488
     2300000 -125.791509
     2310000 -127.385540
     2320000 -132.849569
     2330000 -131.397178
     2340000 -133.907972
     2350000 -134.815044
     2360000 -130.302487
     2370000 -129.266427
     2380000 -128.784164
     2390000 -132.005103
     2400000 -129.852956
     2410000 -129.099401
     2420000 -123.298597
     2430000 -127.141759
     2440000 -123.831568
     2450000 -128.601218
     2460000 -128.698278
     2470000 -132.200293
     2480000 -127.406124
     2490000 -122.396422
     2500000 -126.523842
     2510000 -128.182822
     2520000 -129.653169
     2530000 -128.934676
     2540000 -134.860780
     2550000 -129.925948
     2560000 -133.121540
     2570000 -128.223653
     2580000 -135.459596
     2590000 -134.911281
     2600000 -133.535625
     2610000 -126.748597
     2620000 -131.798331
     2630000 -132.031130
     2640000 -131.990825
     2650000 -126.886338
     2660000 -129.469812
     2670000 -138.433331
     2680000 -132.630112
     2690000 -135.071203
     2700000 -135.977645
     2710000 -133.507010
     2720000 -136.020118
     2730000 -137.309514
     2740000 -133.415467
     2750000 -137.798486
     2760000 -133.170534
     2770000 -135.378051
     2780000 -135.413721
     2790000 -142.610466
     2800000 -140.876089
     2810000 -140.922771
     2820000 -138.619773
     2830000 -137.277874
     2840000 -141.109881
     2850000 -138.965283
     2860000 -136.656724
     2870000 -130.572330
     2880000 -144.557640
     2890000 -143.111208
     2900000 -140.373876
     2910000 -139.617695
     2920000 -140.983459
     2930000 -140.405549
     2940000 -143.377228
     2950000 -143.506509
     2960000 -144.178593
     2970000 -144.311987
     2980000 -142.342685
     2990000 -139.199390
     3000000 -139.361145
     3010000 -138.041157
     3020000 -139.228608
     3030000 -142.566582
     3040000 -144.192978
     3050000 -137.718717
     3060000 -135.029444
     3070000 -145.201180
     3080000 -143.088739
     3090000 -144.375005
     3100000 -144.240950
     3110000 -143.821226
     3120000 -141.439825
     3130000 -142.139777
     3140000 -142.316705
     3150000 -141.722898
     3160000 -141.207781
     3170000 -143.415186
     3180000 -143.552272
     3190000 -150.181807
     3200000 -146.982745
     3210000 -145.318565
     3220000 -150.038984
     3230000 -141.124141
     3240000 -140.812742
     3250000 -142.291815
     3260000 -137.794829
     3270000 -141.952722
     3280000 -142.793986
     3290000 -142.247728
     3300000 -140.123565
     3310000 -149.139104
     3320000 -150.045722
     3330000 -152.366370
     3340000 -153.049406
     3350000 -151.551799
     3360000 -148.779170
     3370000 -149.531514
     3380000 -152.322011
     3390000 -145.772054
     3400000 -147.874506
     3410000 -145.324406
     3420000 -139.378828
     3430000 -147.289350
     3440000 -143.800203
     3450000 -144.429966
     3460000 -137.418101
     3470000 -147.464419
     3480000 -143.359282
     3490000 -148.080788
     3500000 -144.231302
     3510000 -144.739311
     3520000 -141.120082
     3530000 -143.526256
     3540000 -134.089000
     3550000 -144.454228
     3560000 -149.777005
     3570000 -144.430732
     3580000 -146.323186
     3590000 -146.258474
     3600000 -150.770391
     3610000 -149.095831
     3620000 -147.866699
     3630000 -142.129703
     3640000 -152.447676
     3650000 -154.984808
     3660000 -152.700098
     3670000 -154.009911
     3680000 -152.843985
     3690000 -153.540612
     3700000 -155.396924
     3710000 -155.459947
     3720000 -155.730615
     3730000 -161.951063
     3740000 -149.495299
     3750000 -154.271053
     3760000 -153.935974
     3770000 -145.743709
     3780000 -151.873876
     3790000 -153.015242
     3800000 -146.185617
     3810000 -145.617644
     3820000 -144.269940
     3830000 -146.732192
     3840000 -146.415110
     3850000 -146.508298
     3860000 -147.935036
     3870000 -146.499648
     3880000 -142.262141
     3890000 -149.099163
     3900000 -143.344628
     3910000 -144.206448
     3920000 -148.509584
     3930000 -147.955152
     3940000 -146.424517
     3950000 -148.987532
     3960000 -151.796581
     3970000 -143.603093
     3980000 -142.535914
     3990000 -146.749838
     4000000 -145.841690
     4010000 -146.861518
     4020000 -147.436419
     4030000 -143.105617
     4040000 -142.548448
     4050000 -149.647051
     4060000 -144.771663
     4070000 -145.151373
     4080000 -144.003265
     4090000 -147.064427
     4100000 -148.276242
     4110000 -143.872984
     4120000 -147.014092
     4130000 -140.747573
     4140000 -143.350781
     4150000 -144.214119
     4160000 -142.176247
     4170000 -149.123805
     4180000 -136.568253
     4190000 -143.011577
     4200000 -145.805832
     4210000 -149.460908
     4220000 -145.209594
     4230000 -144.869338
     4240000 -149.694850
     4250000 -148.312954
     4260000 -146.053858
     4270000 -154.187883
     4280000 -144.083864
     4290000 -149.556230
     4300000 -152.510682
     4310000 -147.156275
     4320000 -147.468355
     4330000 -147.053563
     4340000 -141.581972
     4350000 -142.546674
     4360000 -144.540125
     4370000 -140.852743
     4380000 -141.712479
     4390000 -148.973844
     4400000 -146.216244
     4410000 -146.193811
     4420000 -150.406395
     4430000 -147.785835
     4440000 -147.532730
     4450000 -147.058003
     4460000 -147.658168
     4470000 -149.181311
     4480000 -146.676332
     4490000 -148.180993
     4500000 -147.449814
     4510000 -147.951374
     4520000 -148.333952
     4530000 -149.671162
     4540000 -151.684486
     4550000 -151.739015
     4560000 -144.779452
     4570000 -145.785476
     4580000 -149.728913
     4590000 -147.677970
     4600000 -146.695294
     4610000 -142.803031
     4620000 -146.143584
     4630000 -144.248250
     4640000 -138.757031
     4650000 -147.985333
     4660000 -148.862741
     4670000 -142.705399
     4680000 -139.873992
     4690000 -140.090910
     4700000 -143.758507
     4710000 -143.818030
     4720000 -141.171869
     4730000 -146.774258
     4740000 -141.430051
     4750000 -151.933029
     4760000 -147.837145
     4770000 -145.741799
     4780000 -149.590393
     4790000 -150.293563
     4800000 -138.728719
     4810000 -146.535586
     4820000 -147.813434
     4830000 -146.700589
     4840000 -144.377741
     4850000 -145.746254
     4860000 -141.114315
     4870000 -150.172108
     4880000 -150.011452
     4890000 -148.349094
     4900000 -146.845257
     4910000 -149.067499
     4920000 -146.054522
     4930000 -151.022666
     4940000 -148.989728
     4950000 -148.552725
     4960000 -159.635520
     4970000 -155.381090
     4980000 -154.882378
     4990000 -151.509505
     5000000 -152.540472
